building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
396,95.095551,9.355831,-410.565308,-180.000000,0.482040,0.000000,0.000000,0.000000,0.000000,0.517960,3.689070,1000.000000,12.985726
396,95.095551,9.355831,-410.565308,-90.000000,0.587498,0.017427,0.000000,0.000000,0.000000,0.395075,3.485529,1000.000000,10.929362
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-410.565308,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-410.565308,-90.000000,0.070048,0.197465,0.000000,0.153098,0.000000,0.579390,3.765495,1000.000000,17.502422
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-381.967926,-90.000000,0.505975,0.014200,0.000000,0.000000,0.000000,0.479825,1.000006,1000.000000,6.607264
396,95.095551,9.355831,-381.967926,0.000000,0.181046,0.000129,0.000604,0.271548,0.000000,0.546673,8.068050,1000.000000,52.158577
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-410.565308,-90.000000,1.174996,0.034854,0.000000,0.000000,0.000000,0.790150,3.485529,1000.000000,10.929362
